Unnamed: 0,Area,Item,Year,hg/ha_yield,pesticides_tonnes,lat,lon,avg_temp,total_precip,total_snow
17500,Kenya,Yams,1999,92318,3056.0,1.4419683,38.4313975,27.67,217.7,0.0
17501,Kenya,Cassava,2000,69454,1998.0,1.4419683,38.4313975,27.86,167.9,0.0
17502,Kenya,Maize,2000,14400,1998.0,1.4419683,38.4313975,27.86,167.9,0.0
17503,Kenya,Plantains and others,2000,128571,1998.0,1.4419683,38.4313975,27.86,167.9,0.0
17504,Kenya,Potatoes,2000,61770,1998.0,1.4419683,38.4313975,27.86,167.9,0.0
17505,Kenya,"Rice, paddy",2000,37710,1998.0,1.4419683,38.4313975,27.86,167.9,0.0
17506,Kenya,Sorghum,2000,6656,1998.0,1.4419683,38.4313975,27.86,167.9,0.0
17507,Kenya,Soybeans,2000,8603,1998.0,1.4419683,38.4313975,27.86,167.9,0.0
17508,Kenya,Sweet potatoes,2000,88375,1998.0,1.4419683,38.4313975,27.86,167.9,0.0
17509,Kenya,Wheat,2000,15492,1998.0,1.4419683,38.4313975,27.86,167.9,0.0
17510,Kenya,Yams,2000,55641,1998.0,1.4419683,38.4313975,27.86,167.9,0.0
17511,Kenya,Cassava,2001,77681,1578.0,1.4419683,38.4313975,27.87,325.0,0.0
17512,Kenya,Maize,2001,17012,1578.0,1.4419683,38.4313975,27.87,325.0,0.0
17513,Kenya,Plantains and others,2001,121739,1578.0,1.4419683,38.4313975,27.87,325.0,0.0
17514,Kenya,Potatoes,2001,91596,1578.0,1.4419683,38.4313975,27.87,325.0,0.0
17515,Kenya,"Rice, paddy",2001,34091,1578.0,1.4419683,38.4313975,27.87,325.0,0.0
17516,Kenya,Sorghum,2001,8569,1578.0,1.4419683,38.4313975,27.87,325.0,0.0
17517,Kenya,Soybeans,2001,8608,1578.0,1.4419683,38.4313975,27.87,325.0,0.0
17518,Kenya,Sweet potatoes,2001,90000,1578.0,1.4419683,38.4313975,27.87,325.0,0.0
17519,Kenya,Wheat,2001,19890,1578.0,1.4419683,38.4313975,27.87,325.0,0.0
17520,Kenya,Yams,2001,78980,1578.0,1.4419683,38.4313975,27.87,325.0,0.0
17521,Kenya,Cassava,2002,73441,1578.0,1.4419683,38.4313975,27.74,339.9,0.0
17522,Kenya,Maize,2002,15126,1578.0,1.4419683,38.4313975,27.74,339.9,0.0
17523,Kenya,Plantains and others,2002,121739,1578.0,1.4419683,38.4313975,27.74,339.9,0.0
17524,Kenya,Potatoes,2002,77113,1578.0,1.4419683,38.4313975,27.74,339.9,0.0
17525,Kenya,"Rice, paddy",2002,34615,1578.0,1.4419683,38.4313975,27.74,339.9,0.0
17526,Kenya,Sorghum,2002,8010,1578.0,1.4419683,38.4313975,27.74,339.9,0.0
17527,Kenya,Soybeans,2002,8611,1578.0,1.4419683,38.4313975,27.74,339.9,0.0
17528,Kenya,Sweet potatoes,2002,85000,1578.0,1.4419683,38.4313975,27.74,339.9,0.0
17529,Kenya,Wheat,2002,21217,1578.0,1.4419683,38.4313975,27.74,339.9,0.0
17530,Kenya,Yams,2002,54886,1578.0,1.4419683,38.4313975,27.74,339.9,0.0
17531,Kenya,Cassava,2004,111000,1578.0,1.4419683,38.4313975,27.99,312.3,0.0
17532,Kenya,Maize,2004,19293,1578.0,1.4419683,38.4313975,27.99,312.3,0.0
17533,Kenya,Plantains and others,2004,123810,1578.0,1.4419683,38.4313975,27.99,312.3,0.0
17534,Kenya,Potatoes,2004,84401,1578.0,1.4419683,38.4313975,27.99,312.3,0.0
17535,Kenya,"Rice, paddy",2004,37280,1578.0,1.4419683,38.4313975,27.99,312.3,0.0
17536,Kenya,Sorghum,2004,5644,1578.0,1.4419683,38.4313975,27.99,312.3,0.0
17537,Kenya,Soybeans,2004,8607,1578.0,1.4419683,38.4313975,27.99,312.3,0.0
17538,Kenya,Sweet potatoes,2004,94116,1578.0,1.4419683,38.4313975,27.99,312.3,0.0
17539,Kenya,Wheat,2004,24827,1578.0,1.4419683,38.4313975,27.99,312.3,0.0
17540,Kenya,Yams,2004,83525,1578.0,1.4419683,38.4313975,27.99,312.3,0.0
17541,Kenya,Cassava,2005,91009,1578.0,1.4419683,38.4313975,28.62,110.6,0.0
17542,Kenya,Maize,2005,16405,1578.0,1.4419683,38.4313975,28.62,110.6,0.0
17543,Kenya,Plantains and others,2005,123810,1578.0,1.4419683,38.4313975,28.62,110.6,0.0
17544,Kenya,Potatoes,2005,200000,1578.0,1.4419683,38.4313975,28.62,110.6,0.0
17545,Kenya,"Rice, paddy",2005,39321,1578.0,1.4419683,38.4313975,28.62,110.6,0.0
17546,Kenya,Sorghum,2005,12230,1578.0,1.4419683,38.4313975,28.62,110.6,0.0
17547,Kenya,Soybeans,2005,8591,1578.0,1.4419683,38.4313975,28.62,110.6,0.0
17548,Kenya,Sweet potatoes,2005,109577,1578.0,1.4419683,38.4313975,28.62,110.6,0.0
17549,Kenya,Wheat,2005,23131,1578.0,1.4419683,38.4313975,28.62,110.6,0.0
17550,Kenya,Yams,2005,86683,1578.0,1.4419683,38.4313975,28.62,110.6,0.0
17551,Kenya,Cassava,2006,95856,1578.0,1.4419683,38.4313975,28.2,452.5,0.0
17552,Kenya,Maize,2006,17197,1578.0,1.4419683,38.4313975,28.2,452.5,0.0
17553,Kenya,Plantains and others,2006,121739,1578.0,1.4419683,38.4313975,28.2,452.5,0.0
17554,Kenya,Potatoes,2006,200000,1578.0,1.4419683,38.4313975,28.2,452.5,0.0
17555,Kenya,"Rice, paddy",2006,28062,1578.0,1.4419683,38.4313975,28.2,452.5,0.0
17556,Kenya,Sorghum,2006,8006,1578.0,1.4419683,38.4313975,28.2,452.5,0.0
17557,Kenya,Soybeans,2006,8265,1578.0,1.4419683,38.4313975,28.2,452.5,0.0
17558,Kenya,Sweet potatoes,2006,96701,1578.0,1.4419683,38.4313975,28.2,452.5,0.0
17559,Kenya,Wheat,2006,21875,1578.0,1.4419683,38.4313975,28.2,452.5,0.0
17560,Kenya,Yams,2006,95024,1578.0,1.4419683,38.4313975,28.2,452.5,0.0
17561,Kenya,Cassava,2007,74185,1578.0,1.4419683,38.4313975,28.43,178.1,0.0
17562,Kenya,Maize,2007,18132,1578.0,1.4419683,38.4313975,28.43,178.1,0.0
17563,Kenya,Plantains and others,2007,123810,1578.0,1.4419683,38.4313975,28.43,178.1,0.0
17564,Kenya,Potatoes,2007,200000,1578.0,1.4419683,38.4313975,28.43,178.1,0.0
17565,Kenya,"Rice, paddy",2007,28715,1578.0,1.4419683,38.4313975,28.43,178.1,0.0
17566,Kenya,Sorghum,2007,9474,1578.0,1.4419683,38.4313975,28.43,178.1,0.0
17567,Kenya,Soybeans,2007,8400,1578.0,1.4419683,38.4313975,28.43,178.1,0.0
17568,Kenya,Sweet potatoes,2007,132796,1578.0,1.4419683,38.4313975,28.43,178.1,0.0
17569,Kenya,Wheat,2007,30940,1578.0,1.4419683,38.4313975,28.43,178.1,0.0
17570,Kenya,Yams,2007,74649,1578.0,1.4419683,38.4313975,28.43,178.1,0.0
17571,Kenya,Cassava,2008,137358,1578.0,1.4419683,38.4313975,28.14,204.1,0.0
17572,Kenya,Maize,2008,13925,1578.0,1.4419683,38.4313975,28.14,204.1,0.0
17573,Kenya,Plantains and others,2008,124000,1578.0,1.4419683,38.4313975,28.14,204.1,0.0
17574,Kenya,Potatoes,2008,214815,1578.0,1.4419683,38.4313975,28.14,204.1,0.0
17575,Kenya,"Rice, paddy",2008,13076,1578.0,1.4419683,38.4313975,28.14,204.1,0.0
17576,Kenya,Sorghum,2008,5221,1578.0,1.4419683,38.4313975,28.14,204.1,0.0
17577,Kenya,Soybeans,2008,8160,1578.0,1.4419683,38.4313975,28.14,204.1,0.0
17578,Kenya,Sweet potatoes,2008,142515,1578.0,1.4419683,38.4313975,28.14,204.1,0.0
17579,Kenya,Wheat,2008,25845,1578.0,1.4419683,38.4313975,28.14,204.1,0.0
17580,Kenya,Yams,2008,75874,1578.0,1.4419683,38.4313975,28.14,204.1,0.0
17581,Kenya,Cassava,2009,116431,1578.0,1.4419683,38.4313975,28.44,220.2,0.0
17582,Kenya,Maize,2009,12943,1578.0,1.4419683,38.4313975,28.44,220.2,0.0
17583,Kenya,Plantains and others,2009,123077,1578.0,1.4419683,38.4313975,28.44,220.2,0.0
17584,Kenya,Potatoes,2009,191199,1578.0,1.4419683,38.4313975,28.44,220.2,0.0
17585,Kenya,"Rice, paddy",2009,19333,1578.0,1.4419683,38.4313975,28.44,220.2,0.0
17586,Kenya,Sorghum,2009,5717,1578.0,1.4419683,38.4313975,28.44,220.2,0.0
17587,Kenya,Soybeans,2009,7153,1578.0,1.4419683,38.4313975,28.44,220.2,0.0
17588,Kenya,Sweet potatoes,2009,132895,1578.0,1.4419683,38.4313975,28.44,220.2,0.0
17589,Kenya,Wheat,2009,16665,1578.0,1.4419683,38.4313975,28.44,220.2,0.0
17590,Kenya,Yams,2009,45170,1578.0,1.4419683,38.4313975,28.44,220.2,0.0
17591,Kenya,Cassava,2010,52521,1578.0,1.4419683,38.4313975,28.59,215.2,0.0
17592,Kenya,Maize,2010,17251,1578.0,1.4419683,38.4313975,28.59,215.2,0.0
17593,Kenya,Plantains and others,2010,125000,1578.0,1.4419683,38.4313975,28.59,215.2,0.0
17594,Kenya,Potatoes,2010,224279,1578.0,1.4419683,38.4313975,28.59,215.2,0.0
17595,Kenya,"Rice, paddy",2010,42384,1578.0,1.4419683,38.4313975,28.59,215.2,0.0
17596,Kenya,Sorghum,2010,7267,1578.0,1.4419683,38.4313975,28.59,215.2,0.0
17597,Kenya,Soybeans,2010,9500,1578.0,1.4419683,38.4313975,28.59,215.2,0.0
17598,Kenya,Sweet potatoes,2010,99739,1578.0,1.4419683,38.4313975,28.59,215.2,0.0
17599,Kenya,Wheat,2010,31991,1578.0,1.4419683,38.4313975,28.59,215.2,0.0
17600,Kenya,Yams,2010,65645,1578.0,1.4419683,38.4313975,28.59,215.2,0.0
17601,Kenya,Cassava,2011,112309,1578.0,1.4419683,38.4313975,28.45,283.0,0.0
17602,Kenya,Maize,2011,15840,1578.0,1.4419683,38.4313975,28.45,283.0,0.0
17603,Kenya,Plantains and others,2011,124000,1578.0,1.4419683,38.4313975,28.45,283.0,0.0
17604,Kenya,Potatoes,2011,191690,1578.0,1.4419683,38.4313975,28.45,283.0,0.0
17605,Kenya,"Rice, paddy",2011,39676,1578.0,1.4419683,38.4313975,28.45,283.0,0.0
17606,Kenya,Sorghum,2011,6291,1578.0,1.4419683,38.4313975,28.45,283.0,0.0
17607,Kenya,Soybeans,2011,12578,1578.0,1.4419683,38.4313975,28.45,283.0,0.0
17608,Kenya,Sweet potatoes,2011,122689,1578.0,1.4419683,38.4313975,28.45,283.0,0.0
17609,Kenya,Wheat,2011,20415,1578.0,1.4419683,38.4313975,28.45,283.0,0.0
17610,Kenya,Yams,2011,91154,1578.0,1.4419683,38.4313975,28.45,283.0,0.0
17611,Kenya,Cassava,2012,127273,1578.0,1.4419683,38.4313975,28.56,186.2,0.0
17612,Kenya,Maize,2012,17366,1578.0,1.4419683,38.4313975,28.56,186.2,0.0
17613,Kenya,Plantains and others,2012,120000,1578.0,1.4419683,38.4313975,28.56,186.2,0.0
17614,Kenya,Potatoes,2012,203389,1578.0,1.4419683,38.4313975,28.56,186.2,0.0
17615,Kenya,"Rice, paddy",2012,46643,1578.0,1.4419683,38.4313975,28.56,186.2,0.0
17616,Kenya,Sorghum,2012,7445,1578.0,1.4419683,38.4313975,28.56,186.2,0.0
17617,Kenya,Soybeans,2012,14997,1578.0,1.4419683,38.4313975,28.56,186.2,0.0
17618,Kenya,Sweet potatoes,2012,128346,1578.0,1.4419683,38.4313975,28.56,186.2,0.0
17619,Kenya,Wheat,2012,29720,1578.0,1.4419683,38.4313975,28.56,186.2,0.0
17620,Kenya,Yams,2012,116053,1578.0,1.4419683,38.4313975,28.56,186.2,0.0
17621,Kenya,Cassava,2013,142470,1578.0,1.4419683,38.4313975,28.31,319.1,0.0
17622,Kenya,Maize,2013,16922,1578.0,1.4419683,38.4313975,28.31,319.1,0.0
17623,Kenya,Plantains and others,2013,119231,1578.0,1.4419683,38.4313975,28.31,319.1,0.0
17624,Kenya,Potatoes,2013,144262,1578.0,1.4419683,38.4313975,28.31,319.1,0.0
17625,Kenya,"Rice, paddy",2013,39955,1578.0,1.4419683,38.4313975,28.31,319.1,0.0
17626,Kenya,Sorghum,2013,7550,1578.0,1.4419683,38.4313975,28.31,319.1,0.0
17627,Kenya,Soybeans,2013,12231,1578.0,1.4419683,38.4313975,28.31,319.1,0.0
17628,Kenya,Sweet potatoes,2013,124706,1578.0,1.4419683,38.4313975,28.31,319.1,0.0
17629,Kenya,Wheat,2013,27602,1578.0,1.4419683,38.4313975,28.31,319.1,0.0
17630,Kenya,Yams,2013,135962,1578.0,1.4419683,38.4313975,28.31,319.1,0.0
17631,Latvia,Potatoes,1992,120475,1005.0,56.8406494,24.7537645,7.26,628.4,109.55
17632,Latvia,Wheat,1992,25848,1005.0,56.8406494,24.7537645,7.26,628.4,109.55
17633,Latvia,Potatoes,1993,145006,476.0,56.8406494,24.7537645,6.03,754.0,109.27
17634,Latvia,Wheat,1993,20006,476.0,56.8406494,24.7537645,6.03,754.0,109.27
17635,Latvia,Potatoes,1994,129963,294.0,56.8406494,24.7537645,6.43,703.0,86.45
17636,Latvia,Wheat,1994,21078,294.0,56.8406494,24.7537645,6.43,703.0,86.45
17637,Latvia,Potatoes,1995,114701,358.0,56.8406494,24.7537645,6.92,713.4,108.71
17638,Latvia,Wheat,1995,22235,358.0,56.8406494,24.7537645,6.92,713.4,108.71
17639,Latvia,Potatoes,1996,137471,361.0,56.8406494,24.7537645,5.33,592.9,106.75
17640,Latvia,Wheat,1996,23961,361.0,56.8406494,24.7537645,5.33,592.9,106.75
17641,Latvia,Potatoes,1997,135948,334.0,56.8406494,24.7537645,6.45,713.5,99.4
17642,Latvia,Wheat,1997,25909,334.0,56.8406494,24.7537645,6.45,713.5,99.4
17643,Latvia,Potatoes,1998,118044,369.0,56.8406494,24.7537645,6.18,880.0,104.72
17644,Latvia,Wheat,1998,25533,369.0,56.8406494,24.7537645,6.18,880.0,104.72
17645,Latvia,Potatoes,1999,158782,326.86,56.8406494,24.7537645,7.4,638.5,121.03
17646,Latvia,Wheat,1999,24103,326.86,56.8406494,24.7537645,7.4,638.5,121.03
17647,Latvia,Potatoes,2000,145634,284.72,56.8406494,24.7537645,7.77,673.6,64.61
17648,Latvia,Wheat,2000,27034,284.72,56.8406494,24.7537645,7.77,673.6,64.61
17649,Latvia,Potatoes,2001,111670,367.4,56.8406494,24.7537645,6.71,759.0,104.86
17650,Latvia,Wheat,2001,27080,367.4,56.8406494,24.7537645,6.71,759.0,104.86
17651,Latvia,Potatoes,2002,143358,335.31,56.8406494,24.7537645,7.32,701.9,113.61
17652,Latvia,Wheat,2002,33844,335.31,56.8406494,24.7537645,7.32,701.9,113.61
17653,Latvia,Potatoes,2004,128507,594.46,56.8406494,24.7537645,6.44,712.6,82.04
17654,Latvia,Wheat,2004,29423,594.46,56.8406494,24.7537645,6.44,712.6,82.04
17655,Latvia,Potatoes,2005,145942,723.54,56.8406494,24.7537645,6.43,622.2,75.04
17656,Latvia,Wheat,2005,36099,723.54,56.8406494,24.7537645,6.43,622.2,75.04
17657,Latvia,Potatoes,2006,122151,743.57,56.8406494,24.7537645,7.38,531.3,70.14
17658,Latvia,Wheat,2006,27815,743.57,56.8406494,24.7537645,7.38,531.3,70.14
17659,Latvia,Potatoes,2007,159330,1113.49,56.8406494,24.7537645,7.56,729.2,78.54
17660,Latvia,Wheat,2007,35944,1113.49,56.8406494,24.7537645,7.56,729.2,78.54
17661,Latvia,Potatoes,2008,178148,1033.0,56.8406494,24.7537645,7.91,766.4,98.21
17662,Latvia,Wheat,2008,38566,1033.0,56.8406494,24.7537645,7.91,766.4,98.21
17663,Latvia,Potatoes,2009,175133,881.2,56.8406494,24.7537645,6.69,710.4,126.42
17664,Latvia,Wheat,2009,36276,881.2,56.8406494,24.7537645,6.69,710.4,126.42
17665,Latvia,Potatoes,2010,160797,1027.5,56.8406494,24.7537645,5.95,804.0,116.48
17666,Latvia,Wheat,2010,32849,1027.5,56.8406494,24.7537645,5.95,804.0,116.48
17667,Latvia,Potatoes,2011,168013,1070.5,56.8406494,24.7537645,7.39,696.5,92.33
17668,Latvia,Wheat,2011,30613,1070.5,56.8406494,24.7537645,7.39,696.5,92.33
17669,Latvia,Potatoes,2012,191099,1396.96,56.8406494,24.7537645,6.29,874.0,114.17
17670,Latvia,Wheat,2012,43695,1396.96,56.8406494,24.7537645,6.29,874.0,114.17
17671,Latvia,Potatoes,2013,181648,1250.0,56.8406494,24.7537645,7.11,611.9,85.19
17672,Latvia,Wheat,2013,38857,1250.0,56.8406494,24.7537645,7.11,611.9,85.19
17673,Lebanon,Maize,1990,16910,1221.0,33.8750629,35.843409,10.29,428.2,22.96
17674,Lebanon,Potatoes,1990,180927,1221.0,33.8750629,35.843409,10.29,428.2,22.96
17675,Lebanon,Sorghum,1990,12500,1221.0,33.8750629,35.843409,10.29,428.2,22.96
17676,Lebanon,Wheat,1990,19704,1221.0,33.8750629,35.843409,10.29,428.2,22.96
17677,Lebanon,Maize,1991,17467,1221.0,33.8750629,35.843409,10.09,684.7,40.18
17678,Lebanon,Potatoes,1991,201527,1221.0,33.8750629,35.843409,10.09,684.7,40.18
17679,Lebanon,Sorghum,1991,13000,1221.0,33.8750629,35.843409,10.09,684.7,40.18
17680,Lebanon,Wheat,1991,22299,1221.0,33.8750629,35.843409,10.09,684.7,40.18
17681,Lebanon,Maize,1992,18715,1221.0,33.8750629,35.843409,8.42,841.8,158.69
17682,Lebanon,Potatoes,1992,210345,1221.0,33.8750629,35.843409,8.42,841.8,158.69
17683,Lebanon,Sorghum,1992,13988,1221.0,33.8750629,35.843409,8.42,841.8,158.69
17684,Lebanon,Wheat,1992,22807,1221.0,33.8750629,35.843409,8.42,841.8,158.69
17685,Lebanon,Maize,1993,18919,1221.0,33.8750629,35.843409,9.75,543.6,48.44
17686,Lebanon,Potatoes,1993,203846,1221.0,33.8750629,35.843409,9.75,543.6,48.44
17687,Lebanon,Sorghum,1993,14394,1221.0,33.8750629,35.843409,9.75,543.6,48.44
17688,Lebanon,Wheat,1993,22917,1221.0,33.8750629,35.843409,9.75,543.6,48.44
17689,Lebanon,Maize,1994,20288,1221.0,33.8750629,35.843409,10.41,887.7,39.27
17690,Lebanon,Potatoes,1994,234268,1221.0,33.8750629,35.843409,10.41,887.7,39.27
17691,Lebanon,Sorghum,1994,15068,1221.0,33.8750629,35.843409,10.41,887.7,39.27
17692,Lebanon,Wheat,1994,22244,1221.0,33.8750629,35.843409,10.41,887.7,39.27
17693,Lebanon,Maize,1995,23269,1221.0,33.8750629,35.843409,9.92,444.7,17.92
17694,Lebanon,Potatoes,1995,238774,1221.0,33.8750629,35.843409,9.92,444.7,17.92
17695,Lebanon,Sorghum,1995,15752,1221.0,33.8750629,35.843409,9.92,444.7,17.92
17696,Lebanon,Wheat,1995,24765,1221.0,33.8750629,35.843409,9.92,444.7,17.92
17697,Lebanon,Maize,1996,23461,1221.0,33.8750629,35.843409,10.42,613.2,11.48
17698,Lebanon,Potatoes,1996,241493,1221.0,33.8750629,35.843409,10.42,613.2,11.48
17699,Lebanon,Sorghum,1996,17170,1221.0,33.8750629,35.843409,10.42,613.2,11.48
17700,Lebanon,Wheat,1996,24726,1221.0,33.8750629,35.843409,10.42,613.2,11.48
17701,Lebanon,Maize,1997,31111,1816.0,33.8750629,35.843409,9.48,602.0,53.97
17702,Lebanon,Potatoes,1997,220000,1816.0,33.8750629,35.843409,9.48,602.0,53.97
17703,Lebanon,Sorghum,1997,17030,1816.0,33.8750629,35.843409,9.48,602.0,53.97
17704,Lebanon,Wheat,1997,16263,1816.0,33.8750629,35.843409,9.48,602.0,53.97
17705,Lebanon,Maize,1998,50000,1816.0,33.8750629,35.843409,10.88,604.2,47.95
17706,Lebanon,Potatoes,1998,200000,1816.0,33.8750629,35.843409,10.88,604.2,47.95
17707,Lebanon,Sorghum,1998,16828,1816.0,33.8750629,35.843409,10.88,604.2,47.95
17708,Lebanon,Wheat,1998,20667,1816.0,33.8750629,35.843409,10.88,604.2,47.95
17709,Lebanon,Maize,1999,57143,1816.0,33.8750629,35.843409,11.05,407.4,13.65
17710,Lebanon,Potatoes,1999,190270,1816.0,33.8750629,35.843409,11.05,407.4,13.65
17711,Lebanon,Sorghum,1999,16000,1816.0,33.8750629,35.843409,11.05,407.4,13.65
17712,Lebanon,Wheat,1999,18814,1816.0,33.8750629,35.843409,11.05,407.4,13.65
17713,Lebanon,Maize,2000,38889,1816.0,33.8750629,35.843409,9.61,649.9,54.25
17714,Lebanon,Potatoes,2000,213178,1816.0,33.8750629,35.843409,9.61,649.9,54.25
17715,Lebanon,Sorghum,2000,15556,1816.0,33.8750629,35.843409,9.61,649.9,54.25
17716,Lebanon,Wheat,2000,27025,1816.0,33.8750629,35.843409,9.61,649.9,54.25
17717,Lebanon,Maize,2001,43231,1816.0,33.8750629,35.843409,10.64,522.0,20.23
17718,Lebanon,Potatoes,2001,215966,1816.0,33.8750629,35.843409,10.64,522.0,20.23
17719,Lebanon,Sorghum,2001,16000,1816.0,33.8750629,35.843409,10.64,522.0,20.23
17720,Lebanon,Wheat,2001,31995,1816.0,33.8750629,35.843409,10.64,522.0,20.23
17721,Lebanon,Maize,2002,32435,1816.0,33.8750629,35.843409,9.88,773.6,44.31
17722,Lebanon,Potatoes,2002,234970,1816.0,33.8750629,35.843409,9.88,773.6,44.31
17723,Lebanon,Sorghum,2002,14286,1816.0,33.8750629,35.843409,9.88,773.6,44.31
17724,Lebanon,Wheat,2002,27356,1816.0,33.8750629,35.843409,9.88,773.6,44.31
17725,Lebanon,Maize,2004,60000,1816.0,33.8750629,35.843409,9.72,722.4,104.58
17726,Lebanon,Potatoes,2004,255504,1816.0,33.8750629,35.843409,9.72,722.4,104.58
17727,Lebanon,Sorghum,2004,17030,1816.0,33.8750629,35.843409,9.72,722.4,104.58
17728,Lebanon,Wheat,2004,29344,1816.0,33.8750629,35.843409,9.72,722.4,104.58
17729,Lebanon,Maize,2005,37778,1816.0,33.8750629,35.843409,9.51,706.4,50.75
17730,Lebanon,Potatoes,2005,259594,1816.0,33.8750629,35.843409,9.51,706.4,50.75
17731,Lebanon,Sorghum,2005,18269,1816.0,33.8750629,35.843409,9.51,706.4,50.75
17732,Lebanon,Wheat,2005,29030,1816.0,33.8750629,35.843409,9.51,706.4,50.75
17733,Lebanon,Maize,2006,29524,1816.0,33.8750629,35.843409,9.62,585.1,38.15
17734,Lebanon,Potatoes,2006,200000,1816.0,33.8750629,35.843409,9.62,585.1,38.15
17735,Lebanon,Sorghum,2006,17917,1816.0,33.8750629,35.843409,9.62,585.1,38.15
17736,Lebanon,Wheat,2006,28998,1816.0,33.8750629,35.843409,9.62,585.1,38.15
17737,Lebanon,Maize,2007,34444,1816.0,33.8750629,35.843409,10.02,631.3,28.35
17738,Lebanon,Potatoes,2007,256020,1816.0,33.8750629,35.843409,10.02,631.3,28.35
17739,Lebanon,Sorghum,2007,18780,1816.0,33.8750629,35.843409,10.02,631.3,28.35
17740,Lebanon,Wheat,2007,22008,1816.0,33.8750629,35.843409,10.02,631.3,28.35
17741,Lebanon,Maize,2008,37778,1816.0,33.8750629,35.843409,10.17,470.6,53.97
17742,Lebanon,Potatoes,2008,256020,1816.0,33.8750629,35.843409,10.17,470.6,53.97
17743,Lebanon,Sorghum,2008,18649,1816.0,33.8750629,35.843409,10.17,470.6,53.97
17744,Lebanon,Wheat,2008,28798,1816.0,33.8750629,35.843409,10.17,470.6,53.97
17745,Lebanon,Maize,2009,36210,1816.0,33.8750629,35.843409,9.96,703.3,27.09
17746,Lebanon,Potatoes,2009,224868,1816.0,33.8750629,35.843409,9.96,703.3,27.09
17747,Lebanon,Sorghum,2009,20000,1816.0,33.8750629,35.843409,9.96,703.3,27.09
17748,Lebanon,Wheat,2009,27990,1816.0,33.8750629,35.843409,9.96,703.3,27.09
17749,Lebanon,Maize,2010,37199,1816.0,33.8750629,35.843409,12.0,429.4,20.09
17750,Lebanon,Potatoes,2010,238514,1816.0,33.8750629,35.843409,12.0,429.4,20.09
17751,Lebanon,Sorghum,2010,19298,1816.0,33.8750629,35.843409,12.0,429.4,20.09
17752,Lebanon,Wheat,2010,27815,1816.0,33.8750629,35.843409,12.0,429.4,20.09
17753,Lebanon,Maize,2011,36468,1816.0,33.8750629,35.843409,9.51,673.6,17.71
17754,Lebanon,Potatoes,2011,239130,1816.0,33.8750629,35.843409,9.51,673.6,17.71
17755,Lebanon,Sorghum,2011,19565,1816.0,33.8750629,35.843409,9.51,673.6,17.71
17756,Lebanon,Wheat,2011,29667,1816.0,33.8750629,35.843409,9.51,673.6,17.71
17757,Lebanon,Maize,2012,36025,1816.0,33.8750629,35.843409,10.0,922.7,83.16
17758,Lebanon,Potatoes,2012,233333,1816.0,33.8750629,35.843409,10.0,922.7,83.16
17759,Lebanon,Sorghum,2012,19167,1816.0,33.8750629,35.843409,10.0,922.7,83.16
17760,Lebanon,Wheat,2012,31012,1816.0,33.8750629,35.843409,10.0,922.7,83.16
17761,Lebanon,Maize,2013,35621,1816.0,33.8750629,35.843409,9.97,653.6,45.43
17762,Lebanon,Potatoes,2013,260759,1816.0,33.8750629,35.843409,9.97,653.6,45.43
17763,Lebanon,Sorghum,2013,20000,1816.0,33.8750629,35.843409,9.97,653.6,45.43
17764,Lebanon,Wheat,2013,32122,1816.0,33.8750629,35.843409,9.97,653.6,45.43
17765,Lesotho,Maize,1990,11000,0.3,-29.6039267,28.3350193,6.64,1112.7,26.39
17766,Lesotho,Potatoes,1990,176905,0.3,-29.6039267,28.3350193,6.64,1112.7,26.39
17767,Lesotho,Sorghum,1990,10112,0.3,-29.6039267,28.3350193,6.64,1112.7,26.39
17768,Lesotho,Wheat,1990,8118,0.3,-29.6039267,28.3350193,6.64,1112.7,26.39
17769,Lesotho,Maize,1991,5408,0.3,-29.6039267,28.3350193,7.08,1303.2,11.13
17770,Lesotho,Potatoes,1991,156250,0.3,-29.6039267,28.3350193,7.08,1303.2,11.13
17771,Lesotho,Sorghum,1991,5399,0.3,-29.6039267,28.3350193,7.08,1303.2,11.13
17772,Lesotho,Wheat,1991,1959,0.3,-29.6039267,28.3350193,7.08,1303.2,11.13
17773,Lesotho,Maize,1992,5792,0.3,-29.6039267,28.3350193,7.48,788.5,9.8
17774,Lesotho,Potatoes,1992,148649,0.3,-29.6039267,28.3350193,7.48,788.5,9.8
17775,Lesotho,Sorghum,1992,6123,0.3,-29.6039267,28.3350193,7.48,788.5,9.8
17776,Lesotho,Wheat,1992,8580,0.3,-29.6039267,28.3350193,7.48,788.5,9.8
17777,Lesotho,Maize,1993,8875,0.3,-29.6039267,28.3350193,7.23,1307.5,8.61
17778,Lesotho,Potatoes,1993,150000,0.3,-29.6039267,28.3350193,7.23,1307.5,8.61
17779,Lesotho,Sorghum,1993,12704,0.3,-29.6039267,28.3350193,7.23,1307.5,8.61
17780,Lesotho,Wheat,1993,7330,0.3,-29.6039267,28.3350193,7.23,1307.5,8.61
17781,Lesotho,Maize,1994,8629,0.3,-29.6039267,28.3350193,6.38,982.3,28.7
17782,Lesotho,Potatoes,1994,155556,0.3,-29.6039267,28.3350193,6.38,982.3,28.7
17783,Lesotho,Sorghum,1994,8756,0.3,-29.6039267,28.3350193,6.38,982.3,28.7
17784,Lesotho,Wheat,1994,4199,0.3,-29.6039267,28.3350193,6.38,982.3,28.7
17785,Lesotho,Maize,1995,8126,0.3,-29.6039267,28.3350193,6.96,1175.3,5.46
